Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2015-06-20,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-1.6952589883392193
2015-06-21,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-1.4553998589990442
2015-06-22,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-1.6959533818228465
2015-06-23,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-1.2367840833294395
2015-06-24,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-1.237120004917415
2015-06-25,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-0.5722923186806383
2015-06-26,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-0.7235733572783829
2015-06-27,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-1.07304290999582
2015-06-28,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-1.2910099395985526
2015-06-29,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-1.5315634624223549
2015-06-30,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-1.1584708423176835
2015-07-01,Accessories,Bike Racks,0.0,0.0,0.0,1.1170637631957225,-2.601874351813649
2015-07-02,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-1.9370466655768723
2015-07-03,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-2.088327704174617
2015-07-04,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-2.437797256892054
2015-07-05,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-2.1815895245622414
2015-07-06,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-2.536974183167331
2015-07-07,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-2.1638815630626596
2015-07-08,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-2.6496752017387735
2015-07-09,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-1.984847515501997
2015-07-10,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-2.1361285540997415
2015-07-11,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-2.4855981068171786
2015-07-12,Accessories,Bike Racks,0.0,0.0,0.0,0.19873815436076814,-2.229390374487366
2015-07-13,Accessories,Bike Racks,1176.0,0.0,0.0,1104.818856883053,1134.0919704054168
2015-07-14,Accessories,Bike Racks,0.0,0.0,168.0,2.8069159286750667,13.872411560011187
2015-07-15,Accessories,Bike Racks,2581.0,0.0,168.0,2727.17682339612,2545.700372127809
