Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2015-06-20,Accessories,Bike Racks,0.0,0.0,0.0,3.2975341570530605,17.217585869576396
2015-06-21,Accessories,Bike Racks,0.0,0.0,0.0,3.2975341570530605,6.032458530431768
2015-06-22,Accessories,Bike Racks,0.0,0.0,0.0,3.2975341570530605,5.8292587973326135
2015-06-23,Accessories,Bike Racks,0.0,0.0,0.0,3.2975341570530605,6.524726007684649
2015-06-24,Accessories,Bike Racks,0.0,0.0,0.0,166.5614784114452,17.582357652395785
2015-06-25,Accessories,Bike Racks,0.0,0.0,0.0,-0.3686227353871938,10.94603271323399
2015-06-26,Accessories,Bike Racks,0.0,0.0,0.0,-0.3686227353871938,5.793322668436986
2015-06-27,Accessories,Bike Racks,0.0,0.0,0.0,-0.3686227353871938,1.9543917542978306
2015-06-28,Accessories,Bike Racks,0.0,0.0,0.0,-0.3686227353871938,-7.463245485932475
2015-06-29,Accessories,Bike Racks,0.0,0.0,0.0,-0.3686227353871938,-1.1732385636375966
2015-06-30,Accessories,Bike Racks,0.0,0.0,0.0,-0.3686227353871938,3.7534756332258894
2015-07-01,Accessories,Bike Racks,0.0,0.0,0.0,22.423758830561315,149.5099823689402
2015-07-02,Accessories,Bike Racks,0.0,0.0,0.0,22.423758830561315,132.3218340855533
2015-07-03,Accessories,Bike Racks,0.0,0.0,0.0,19.64724621320356,129.93496150276633
2015-07-04,Accessories,Bike Racks,0.0,0.0,0.0,22.423758830561315,131.68400946701354
2015-07-05,Accessories,Bike Racks,0.0,0.0,0.0,19.64724621320356,127.94740656718795
2015-07-06,Accessories,Bike Racks,0.0,0.0,0.0,22.423758830561315,125.99113306544086
2015-07-07,Accessories,Bike Racks,0.0,0.0,0.0,19.64724621320356,115.06855305609474
2015-07-08,Accessories,Bike Racks,0.0,0.0,0.0,22.423758830561315,148.17483557983883
2015-07-09,Accessories,Bike Racks,0.0,0.0,0.0,15.105620621100824,128.49566318645248
2015-07-10,Accessories,Bike Racks,0.0,0.0,0.0,12.32910800374306,121.86252630925787
2015-07-11,Accessories,Bike Racks,0.0,0.0,0.0,15.105620621100824,115.0296449451364
2015-07-12,Accessories,Bike Racks,0.0,0.0,0.0,12.32910800374306,111.26402705100736
2015-07-13,Accessories,Bike Racks,1176.0,0.0,0.0,15.105620621100824,111.60221632258913
2015-07-14,Accessories,Bike Racks,0.0,0.0,168.0,535.6349438730064,368.8036502059924
2015-07-15,Accessories,Bike Racks,2581.0,0.0,168.0,536.6633714366382,477.3198887300316
2015-07-16,Accessories,Bike Racks,0.0,0.0,536.7142857142857,558.239372423495,697.1227558198741
2015-07-17,Accessories,Bike Racks,605.0,0.0,536.7142857142857,554.3949398348476,749.4010240284169
2015-07-18,Accessories,Bike Racks,0.0,0.0,623.1428571428571,558.239372423495,618.059814093622
2015-07-19,Accessories,Bike Racks,929.0,0.0,623.1428571428571,555.4628598061371,552.1490998148968
2015-07-20,Accessories,Bike Racks,0.0,1176.0,755.8571428571429,558.239372423495,662.8869582331133
2015-07-21,Accessories,Bike Racks,0.0,0.0,587.8571428571429,500.89823786974125,629.5217930769795
2015-07-22,Accessories,Bike Racks,0.0,2581.0,587.8571428571429,551.3323400001744,864.8439137893617
2015-07-23,Accessories,Bike Racks,0.0,0.0,219.14285714285714,504.74267045838866,463.71700028916484
2015-07-24,Accessories,Bike Racks,0.0,605.0,219.14285714285714,626.6700487705876,488.682772718726
2015-07-25,Accessories,Bike Racks,0.0,0.0,132.71428571428572,519.1883223460604,386.74024672457153
2015-07-26,Accessories,Bike Racks,0.0,929.0,132.71428571428572,516.4118097287028,410.965606414293
2015-07-27,Accessories,Bike Racks,0.0,0.0,0.0,626.7819347569061,397.2434211115626
2015-07-28,Accessories,Bike Racks,0.0,0.0,0.0,316.3700628125011,265.5558010022901
2015-07-29,Accessories,Bike Racks,0.0,0.0,0.0,626.7819347569061,500.06998327213773
2015-07-30,Accessories,Bike Racks,758.0,0.0,0.0,319.1465754298589,246.45299766185508
